Element,P_moisture,Ash,U_carbon,U_h,U_o,U_n,U_s,Treaction,carbonconversion,Tyre,Diesel,LFO,Carbon,Metals,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
103,6.299325124233547,4.87749127414643,79.9334178505678,7.596582801918365,5.723669317993271,0.5303548665685087,1.338483888805622,896.8576437802511,53.55919272231341,0.12757545973626022,1.1874152300072387,0.43355631374371906,3.999055467313794,0.2751053109438487,866.2208404475141,-3.5606312124362427,-21.30590371139495,1.03751206263841,-43.698589736852504,99.79690627201688,266.8745002243813,34.16,0.058229531467532215,0.8646058185360238,0.09335555213983832,0.42743880424731584,0.8000941388379913,0.0,1.3501599504360373,1.3146952652705135,1.5260996849321742,0.10498432236964815,0.4531355024227577,0.1654516070638754,0.37120589705333323,0.5360000000000001
104,9.879854534930976,4.632024134201982,81.38187384943083,7.245044262608894,4.815173614312756,0.6025948311822189,1.3232893082633115,1052.4045270600504,46.335570961171555,0.1278458933719912,1.2164102882728538,0.4094924755710412,3.448626042985227,0.21411204078079873,891.8100961483906,-5.013660145599621,-27.476605355769703,1.0944465399855083,-40.974637760260606,101.0275895163092,249.97278500413083,32.54,0.052587466054142266,0.9200708693686571,0.13916679549657238,0.6229173354111466,0.9776782597470296,0.0,1.6479656131223281,1.6034907991025358,1.528928826165032,0.09492536073740611,0.5392886126250394,0.1815461700382824,0.437400267785,0.4629999999999999
105,3.531680557185311,2.2205341409729034,82.10011732107708,7.555000990159129,5.227264310563406,0.8513052653076922,2.0457779719197906,840.9432480139299,35.518449559370104,0.12556144345545925,0.9856057521550277,0.4321423401431481,3.729224696378785,0.21909750035740488,756.4895607801237,-7.657953393837186,-39.73252045600544,0.9039114414431295,-59.679484791142535,108.56375268371497,363.5219691185378,39.52,-0.3341596390783284,-7.084413951219372,-1.0223038452572304,-4.750414560303132,0.4204863526739792,0.0,0.7087337167113159,0.692118791651469,0.6929245406286516,0.040710347900318675,0.18313469116413106,0.08029605532234373,0.530017177625,0.35499999999999987
106,1.9018034658616116,8.536082701303261,77.82135512481896,6.60304613061914,4.599156275547453,0.7590905047600477,1.68126926295114,971.0574652608407,49.25224421058883,0.11963170402187233,1.1338907936533547,0.36826941391012225,3.3701962410518354,0.2724814149826895,775.541905014783,-3.0024076023958255,-19.339403234840407,0.9797204771866053,-37.48739771143268,102.1989113657293,229.16311352598385,30.64,-0.09973132264908388,-1.5753528001713926,-0.17256753494218896,-0.8222096577197817,0.5973180567306791,0.0,1.0088295455427438,0.984518296495511,1.1059784747202461,0.08941870389070151,0.3721026079100592,0.12085291643293704,0.3948992047649995,0.4930000000000006
107,3.6280014580973154,2.4615061384694283,82.263417504585,7.497022949650855,5.6552531580669605,0.44342298017505066,1.67937726905271,976.033347879845,45.98033545775764,0.12888431252718255,1.1814459569182088,0.4659733810267559,2.9183686569108582,0.27399551989048054,811.770711166794,-3.0575765620595217,-19.33305713914063,0.9132493962063304,-35.38505198124953,106.26634501466883,216.41325579214814,28.93,-0.2569913417607473,-4.570334863776765,-0.5433053815079987,-2.537594405807063,0.6215767912155392,0.0,1.048710847054217,1.0236287320549189,1.0627294460392822,0.09977598490886949,0.4302257716302594,0.1696850848212566,0.4446000818999999,0.46
108,9.320468475736977,7.546237978819405,76.87829543296002,6.475184304746246,7.319823342661319,0.5516754513107833,1.2287834895022192,983.5180382702084,49.61011812009684,0.13909562905711614,1.1355165669551057,0.4246026499114566,3.9278566954657106,0.21615834584205196,879.6060420203842,-4.697807563074563,-25.61375171019106,1.2675278765928049,-41.05306490856764,100.750571615953,250.46117499786803,32.63,0.07767281721793338,1.2049250498003905,0.17031380320749767,0.7602339697710289,1.0589279878557678,0.0,1.7858062030172517,1.7367774488446772,1.8059632742181901,0.09938601743213928,0.5220916586785247,0.19522524657302845,0.3878206987199999,0.49600000000000005
109,5.35072713201503,4.079991697211736,82.1170186525792,6.911869947078513,5.022587433018779,0.45465496425173524,1.4138773058600091,931.2211217689378,36.35041800516324,0.11364100236894266,1.1741622441106767,0.40124543148207986,3.944113764294528,0.2532580657589171,773.5879737771994,-8.972138919090286,-45.9272716353636,0.8846409082946045,-63.72018504478871,104.93942651198418,388.252127532227,42.22,-0.15368348274049612,-3.213514877521829,-0.5096691401058502,-2.327174708895517,0.5564921682726114,0.0,0.9382490162673905,0.9147549775237943,0.858733731265753,0.055140712661771445,0.25564493958679757,0.08736132046930813,0.5227489025200001,0.36399999999999993
110,11.459781840243027,2.660357025553497,82.24788399334729,7.638398401430149,4.812028092365188,0.9073513335689991,1.7339811537348802,962.1501126247755,51.86606306148867,0.1381149591592038,0.9611373047653538,0.407930845549193,3.8473653893837003,0.241541540295578,943.4862837660582,-4.140518482067648,-22.311476980514893,1.2828333482641319,-40.37810847847943,101.91495882084142,246.51894243290585,32.08,0.07347549714201396,1.163779173357951,0.14616572894185584,0.6509256885959845,1.0712741475157257,0.0,1.8057501005433552,1.7564781008111456,1.9315726525222443,0.12126610978266726,0.4825396980298469,0.20480198412070139,0.3959752633958334,0.519
111,2.2167531622425107,3.718481488015178,84.49698389992739,7.184859714986555,2.373448433544711,0.6133766178388692,1.6128498456872968,876.0304204997725,51.499509550164085,0.12820751513415368,1.275743279836654,0.4213728148220879,3.440584347913827,0.23975964889852386,799.9886663273965,-2.816778665567894,-18.953086006817433,0.7461445797289117,-43.96957634403867,99.94221052351266,268.30459517997946,34.25,0.009277948656536578,0.15222902895259535,0.014092060595880702,0.06671339857652267,0.5699801657240197,0.0,0.9624811784388808,0.937960173820807,1.0701583764492086,0.07457477296228837,0.3968068267077335,0.13106368040744595,0.4101904272916667,0.515
112,2.9906144584756573,2.584585065344126,79.8107288276965,6.5557019657256745,9.129572710314822,0.5075983936965015,1.4118130372223636,914.7378888298632,50.161356773206734,0.12364880962903356,1.2188693363804783,0.38425877089522503,3.5302404622703807,0.22097659822635463,812.0657468910647,-3.2324863864164666,-20.49209830403336,0.9141930667100553,-41.4064272368235,98.34935996706395,252.6349578320038,33.31,0.0543604887162496,0.8650019186587826,0.09249751092116115,0.4338029101208168,0.649897026468888,0.0,1.097326536622771,1.0698192166871707,1.1816141326267127,0.07396353711160804,0.4079702924163608,0.12861605296528744,0.39780819630500003,0.5020000000000001
113,7.404147147782226,2.8405260471047225,78.92085503893054,7.188307804994998,9.093570741627586,0.5447934686488054,1.4119468986933437,888.0536623885491,52.1076349245734,0.16374640159803225,1.2026893494728905,0.4630951259865815,3.1032221267955746,0.23533235167372304,881.1030149589684,-2.164955136306707,-14.827370441692205,1.1754857295928671,-28.940100092215058,100.13445397452145,177.06446874273337,26.64,0.06721308777379009,1.0172401706659158,0.1174173941738482,0.5331223738856664,0.8584152400629368,0.0,1.448213513233391,1.4096972963904637,1.512368553908377,0.11469022643124888,0.5861357898158424,0.22569138701442398,0.3783638738966666,0.5210000000000001
114,8.930155517200756,3.323572563720361,79.5885971305926,7.336972767144431,7.488661225519455,0.6023352599551607,1.659861053068007,953.9391944696886,56.72299460298002,0.14031894141736703,1.3007291305132036,0.4004745294787034,3.51557008871418,0.21543902573016452,923.1784457261291,-2.324194502602823,-16.01110802639017,1.1655009724154755,-32.20912168477392,101.01944985854475,196.78329112905723,28.17,0.0837851619186766,1.1560073065213798,0.12923654518800132,0.5851092175326589,1.0638304032741388,0.0,1.7941903916911481,1.7463488745081328,1.9883945836451131,0.12185158624566593,0.7356880086688399,0.22650704301404678,0.3449319903574996,0.5670000000000005
115,6.1249862324918185,2.726348112147969,83.08759352804562,7.357619748931432,4.370108009170677,0.5974133674755906,1.860917234228709,869.1110485140877,47.49886703241537,0.1572628601149324,1.151143149453808,0.3985082606835958,3.415105753035729,0.22491360910517894,839.6451384675897,-3.646945289001702,-21.593336970830524,1.0160559500392425,-41.673192360662746,99.9019045505308,254.27783766809756,33.11,0.043405191944554486,0.7580481778492384,0.08681018183865277,0.39789097429179276,0.6903891597674635,0.0,1.1643516038359625,1.134620383609573,1.1940687228707665,0.0786395284367834,0.4024894482661017,0.13933572905170688,0.43661146506250004,0.475
116,4.919411030106228,6.059383118219424,81.15645622527944,6.822878320212926,3.5477446648698763,0.6868513343861339,1.7266863370322127,906.5226555485575,56.77659581303408,0.14052581579392384,1.0817896274702765,0.4076641820955223,3.6710232277524675,0.2456785752371666,849.6402510006719,-2.3690919074318186,-15.584576450798309,1.1294963947624503,-35.429614465197325,99.37587182174909,216.51184850797335,30.1,0.08350946738279179,1.1722184797973387,0.1133890365586854,0.5254729087157549,0.8648972813509227,0.0,1.4597826630562305,1.4221118109557822,1.766720599919292,0.11823553622570297,0.520623243454897,0.1961929041779337,0.35092382832,0.568
117,4.257935927281122,5.92817375761193,79.9671580098794,7.184154516935724,4.1121866269522505,0.8891496392055976,1.9191774494150937,847.9943588054082,40.79034927999068,0.1286116234843306,1.029783705123304,0.47811731272140834,3.600939085992188,0.2060938986015594,773.4907071557386,-5.53996627592885,-29.88025817269718,0.9758560806442786,-49.549155538817686,104.7404474071577,301.962509921397,35.84,-0.16886574293649273,-3.2006443773867557,-0.4226173836016848,-1.9528866783436398,0.5281252215361761,0.0,0.8905219508983716,0.8689314042853143,0.8920808396706185,0.051056797608897204,0.2551140939648516,0.1184466839366299,0.4738445349733336,0.40799999999999964
118,4.704964087604363,2.787168703746292,84.30773050876013,7.520164975636012,3.5012523429911657,0.8577672193924601,1.0259162494739325,839.2738425149024,42.584863228964004,0.14076469964970115,0.9719654294769546,0.36503869271787115,3.1511027938917753,0.2442893369696284,795.6211391801492,-4.1594300061139915,-23.198343825637235,0.98205346221537,-41.78068683611867,104.35701386849146,255.04780758005697,32.3,-0.1378177980300533,-2.670197304348146,-0.3260403576012883,-1.4971782547286165,0.5636302009590735,0.0,0.9513992871476668,0.9266233371389816,0.9505952590820732,0.07369492547744776,0.293213452459716,0.11012146330223586,0.48437091263166676,0.426
119,8.958684014319305,0.4150406757176664,85.41706158400746,7.91979038828712,3.8987615596437477,0.5888942837356536,1.760451508608336,980.9160166434542,44.47920493040697,0.14087790302794795,1.1029742603302273,0.42985500318820624,3.7963724454588914,0.2233976304395224,883.638070603707,-6.058353631392007,-31.867750284294583,1.0305690336103481,-52.27196292415002,104.22064193533188,318.5921287005161,37.22,-0.06294871167360339,-1.194775919935725,-0.16298930094777211,-0.7350821227134042,0.7876975784666301,0.0,1.3274182213906387,1.2930752083521722,1.2939647447014568,0.07614338740245637,0.37594040829362435,0.14651281649786543,0.47450372222500004,0.445
120,11.57822273484059,6.3026632353718375,82.14511948333481,7.267133412449893,2.2211138590867106,0.544513047789287,1.5194569619674652,824.6908680249928,48.089153947724675,0.13991275974675355,1.0246656471509064,0.40114697776101016,3.44941667289699,0.2390173691574141,900.5084972450594,-3.8991525962593885,-21.34936350772307,1.1706806483747236,-38.65797381550843,101.783609078086,236.06419863868274,31.27,0.07775047529802494,1.3271653757722497,0.16800068309206476,0.7421274382036427,0.9495509594978888,0.0,1.6011740572508641,1.5557889922600625,1.6240051861003642,0.11253075052649561,0.4824184732644654,0.188862301672948,0.4267386696625001,0.481
121,5.087297589505011,2.770583251559608,82.4040191350495,7.224975678117457,4.681800524287442,0.625332981855259,2.293288429130736,929.3069817692349,55.04968039130185,0.11464680704234403,1.0920709024288475,0.4328430056784292,3.0087217674095625,0.2554932582934901,862.2841645389963,-1.865652260630642,-13.322929594045132,0.9954997521492839,-29.6312409358432,99.36432054171108,181.38132905887923,27.14,0.06601065173918721,0.9799429906670061,0.09697948471540306,0.45103198137161815,0.7992903318571731,0.0,1.3481889298314276,1.3144144907154773,1.521026286227391,0.12916181417229164,0.5520844655730615,0.218819033576973,0.37113063,0.55
122,4.252676626517759,5.494594434999508,81.5598687665543,6.963955906048606,4.149122206780648,0.3843530661881011,1.4481056194288335,933.1144784652492,54.00184272105281,0.13831575331821255,1.1530194764472175,0.3717115732716657,3.5408058472575736,0.23695572746185897,834.22123083221,-2.6761379474825455,-17.452944067947893,1.0285858695630004,-37.49764667884357,99.00016622421526,229.00971017792963,31.22,0.0641556651746582,0.9636451182509091,0.0977868752624661,0.4551960613819677,0.7810749811376629,0.0,1.3184802803284525,1.2847733125867813,1.495985816682374,0.10011348341484157,0.48714921335196754,0.15704765115596342,0.3755105319333332,0.5400000000000001
123,7.677427248295363,3.1703869459908085,81.71632979930251,6.945165762314084,5.790159878458995,0.7832253016999058,1.594732312233711,910.4108212568756,49.96850534788284,0.13634213352649197,1.1269540319354934,0.3731189200478578,3.3430971016051383,0.24067632370399433,870.8454252389274,-3.238675423084861,-19.435679170234234,1.0861591729556288,-36.67960844135297,100.25046860717767,224.06765076500395,30.57,0.06745043985539781,1.1033929712368102,0.13047041447125776,0.5920021668454941,0.874136419964459,0.0,1.4743910359363996,1.435487107799591,1.5274109744342008,0.10996140612710766,0.5148884114776913,0.17047244394322356,0.40896433499999996,0.5000000000000001
124,7.378185158698026,6.531965741357809,80.70791987050531,6.594020855844924,3.352218496932685,0.8422693542439895,1.9716056811152822,910.0725698755516,40.438509107913745,0.14268802944849032,1.1646121339366127,0.4987115451415983,3.3287920161325433,0.21851826872939642,807.4550761535353,-5.4725354269861395,-29.683372133098974,1.0077916948797871,-44.48028258034642,99.75672939079487,271.27513674391713,34.52,0.04785088436368225,0.9215324664280672,0.13683469904519005,0.6222486842065343,0.6809740753741759,0.0,1.1472136736880436,1.1183475296724885,1.0419160629415267,0.06839649131935006,0.36452505400290836,0.15609733715389024,0.4814605198433334,0.4039999999999999
125,5.445285570164688,3.6186774908486354,81.79127167575301,6.893076819268989,6.177216833632654,0.6334015934702372,0.8863555870264833,862.5227216593966,37.245700946135294,0.15015724358643112,1.254397148842765,0.3970053388976039,3.6373141915864258,0.21163180827214895,778.6458490839832,-7.204240135666421,-37.93920435795403,0.9359700131327906,-55.33872308181922,103.64254374548719,337.1327604484097,38.76,-0.10260954129078895,-2.1100593102044964,-0.3212981517244116,-1.4561864878962731,0.5535649832100523,0.0,0.9341533708857471,0.9093759085487572,0.845306975953395,0.049182950507790424,0.2915202274759671,0.09226351224679799,0.5140991967366665,0.3720000000000002
126,5.093542219010386,3.385448144041502,79.56603028767985,6.836329197671273,8.19940321911471,0.5583834882126508,1.4544056632800066,803.4164320686301,45.711308094594024,0.14192587398483555,1.2444005505734723,0.4619723790465591,3.0941155721477815,0.2287543230957348,813.7475696862023,-3.1806884049291395,-19.82262625500866,0.9448194583264522,-36.94980063578963,98.941872540114,225.63508167627697,30.95,0.05149714811226059,0.8907984055828893,0.10602515860240844,0.48601910808765275,0.6150405463095764,0.0,1.0377855864347738,1.0109360336899622,1.0189689408683504,0.07533446792425899,0.4098119418834949,0.15213895370454542,0.4324503580474999,0.45700000000000013
127,2.1898175692147372,7.457945943082378,79.62658477738496,7.384632077725145,3.8476087952591156,0.6993735257497072,0.9838548807986753,895.5151519916029,45.706693208100056,0.14329013350135897,1.120691724156645,0.4096521600981353,3.2716453042023894,0.250388384352502,766.3143944419013,-3.414015081140576,-20.94561241670758,0.9707581428511309,-39.580402584033116,106.25077124359582,241.7313901339389,30.91,-0.28474434182378655,-4.929225799996696,-0.5611887998366211,-2.642802679999421,0.5259001511798821,0.0,0.8883648737794645,0.8661196615305358,0.9466919180864384,0.07245304359392461,0.324286314461618,0.11853802999164167,0.4327764485524999,0.457
128,4.446887993087234,2.4118072583046066,82.3365440150291,7.116174010430214,6.261705426954308,0.6865234519260262,1.1872458373557253,948.3475080324422,48.551294186102936,0.12742339047649417,1.1105617961524648,0.4365325661032762,3.1467230283859022,0.24461241294883476,828.701621678922,-3.0920570302699275,-19.05654471544222,0.9812583813725011,-36.44745174845837,101.78718247644612,222.6825895488898,30.18,-0.04077117923645603,-0.6908349792473061,-0.07912654019583792,-0.36701395647908835,0.7117092842932479,0.0,1.2013375006270908,1.1707566876815951,1.2409191960336072,0.09646360231838086,0.4379532099887592,0.17214786178662456,0.42360497794333346,0.48599999999999993
129,2.8873391077802895,3.3960486646306145,82.46391672240054,7.311170272879772,4.643719633006406,0.6187598298401559,1.5663848772425197,992.8124881120649,57.716371605274944,0.13078090861157957,1.3533189573123072,0.38581579362590546,3.5680302548782508,0.22197128359329515,850.083554215083,-2.160197691923984,-16.24526372347436,0.8379324695567596,-37.90295083716611,100.26812958019332,231.37854405939913,31.17,0.010637639848943604,0.14855115921860795,0.013690178029077998,0.06480186722733901,0.7645441651476592,0.0,1.2910076002633082,1.258979268751074,1.52248847096279,0.09471576640740546,0.5774649772732036,0.16462867625847627,0.34911681850499987,0.5770000000000001
130,8.614657820150958,3.258290548580282,82.87684790114247,7.014821258581308,4.900207041829058,0.6614992123058091,1.288334037561053,868.2627140402328,50.45320950189503,0.12211452214974658,0.9789992922447068,0.4504472039778848,3.604064703696368,0.25279221420514053,881.3995253286292,-3.7515601057457415,-20.83924281859093,1.1089816461152742,-40.72862879365149,100.68530221869376,248.71451530441215,32.51,0.07510617403240895,1.2336093297413053,0.14239775158449638,0.6408552849864896,0.915246342613013,0.0,1.5442550314352244,1.5018243380784457,1.654181097970788,0.11602569233106508,0.449337694325259,0.20674469292679584,0.41062181160000005,0.5049999999999999
131,8.478985796951038,2.1491231143523954,81.44515626884376,6.591643984754612,7.411424112908621,0.6698621209172925,1.7327903982233188,881.9290941218644,55.23463387964536,0.1339669281733673,0.9940410592103495,0.37754191095254575,3.744486093017633,0.23437644337197094,902.1776658580745,-2.899150292013248,-17.237142179603225,1.2461007182918062,-36.2641722907254,100.8034636441734,221.50815258395238,30.26,0.10009119182075325,1.4622176704522822,0.15597039843101926,0.7056856568267689,1.0402778255484115,0.0,1.7549236578642804,1.7076209113063427,2.0489274551819,0.12824732626679722,0.5439245779526496,0.20658535446959353,0.3652213656,0.552
132,2.1329886539535585,4.202200122606752,81.71611900047739,7.5337278458448615,4.142248853227896,0.6315697441120273,1.7741344337310658,892.8734009411297,44.09709823096893,0.13752521574520135,1.2866025266115515,0.40954908531596973,2.878413585432381,0.2363611730307925,771.5505908736599,-2.965536376751046,-19.686816523099537,0.8220433044910673,-37.37235853837245,107.02308136882432,228.2457334129021,29.73,-0.30948204195602774,-5.660081493839269,-0.6399434200590245,-3.0244865538225594,0.49361652493433433,0.0,0.8333051746987499,0.8131756651654098,0.8426202529899766,0.06919183275960558,0.37663710036586623,0.1198904687037591,0.45722212653000005,0.44099999999999995
133,10.311876004519874,1.8135686121077017,81.55576559166728,6.762725111677331,7.6194544557701835,0.4621335254437916,1.786352703333718,950.1140855397523,40.86417066529473,0.16164807884152307,1.1097497472285969,0.3590591485015275,3.306824706829656,0.2451072560014041,876.4728826090948,-5.601771307614934,-29.578393565728756,1.1344048548166041,-41.67819898045642,100.92375587103153,254.4307770235708,32.91,0.05484649430398692,1.0584263325395027,0.16944395024031134,0.7558227422039984,0.8314614461820661,0.0,1.4004329761588095,1.363012591225239,1.2516522578292808,0.09277451258631247,0.4200466912792119,0.13590596229307375,0.48244940081,0.40900000000000003
134,5.314711986249052,1.7118567681904482,81.37520427915162,7.325616975483676,7.309698322345601,0.5690093670434787,1.7086142877851775,859.1674847774605,49.570669264473,0.13919826684781222,1.1545260913326236,0.48972652290017005,3.821888600134499,0.2431132013976765,844.4998850582962,-3.940864358455635,-22.989843581943408,0.9835087405485292,-46.365459444550964,99.97398057493868,282.86546121583325,35.41,0.034051884482482885,0.5591604401620736,0.061129114344351934,0.28168308981205836,0.675808189615859,0.0,1.1401530664222512,1.1109216152041932,1.2340842185480456,0.07850102306880608,0.3727953842415527,0.15813223161298823,0.4105209217199999,0.496
135,7.087024084460831,5.54063572500342,77.89068628667631,7.1863026555266645,6.853849194163621,0.5588244637900355,1.9697016748399527,871.8551675476012,52.063491378107365,0.16065057039868486,1.119254116786931,0.48604765708068487,3.222730077362186,0.2656779063522351,865.4118023223717,-2.296202852978788,-15.0993879147864,1.2125040667954967,-29.761130304824857,100.02800495552083,182.23143235930553,27.1,0.06703632539265822,1.0013236696603927,0.11389748395768326,0.5197377433632261,0.8106751473877569,0.0,1.3669967197789021,1.331688944893366,1.4740539187417634,0.12151919322457325,0.5119389081036617,0.22231475687267652,0.3734257746808334,0.521
136,4.638641532790165,3.486074640416297,84.55011147215785,6.608181505139537,2.855076089656414,0.4076145461297066,2.0929417465001854,972.105525341447,45.9545349512329,0.14436232682666883,1.030861921828843,0.46687046634926643,3.7375365942783567,0.25449197598117873,808.5077405670443,-4.909940127465126,-27.148199583755186,0.997258323938151,-49.83528561523398,98.87345240311676,303.9927471747875,37.35,0.04908845286322991,0.8972919695162095,0.10642159393919559,0.4946873750529901,0.700042798841049,0.0,1.1806041073029734,1.1520515907323399,1.20487480305634,0.08204092768192571,0.33232037298129097,0.1505056731903398,0.45697710824999993,0.46
137,9.522466785007936,7.888125321617974,77.46521057278369,6.90802672976216,5.778413667780709,0.558649159885929,1.401574548169534,905.808939424897,54.417675221975806,0.14337664338225858,0.979489309312962,0.4216028918226089,3.2444950075582923,0.22089866770590197,897.9067470221385,-2.1451112163581603,-13.582131367932176,1.3945033949378343,-25.94376899199399,101.03770953373993,158.79226427594384,24.95,0.09179364425049255,1.298249234592395,0.1550377132100006,0.6948430425571274,1.0657419779985322,0.0,1.797737300354682,1.7482493926678073,1.9867121630919713,0.13526359847056793,0.5997738692453985,0.25816146772532117,0.35357819302,0.5439999999999999
138,6.820260562011347,3.1896040673752317,80.61975476053378,6.959295690705243,7.007183965651384,0.5473277106103965,1.6768338051239549,874.8451312086584,37.426589772960234,0.13304591736077254,1.0455744111886076,0.39129831387710684,3.023786802267525,0.2248730811922695,804.7572314314141,-5.351230808800733,-28.709525520229786,1.0058347230074425,-40.54834972995623,103.2844819409028,247.45096923138593,31.9,-0.06843565033438503,-1.3827593073136095,-0.21693752284388995,-0.9869083735049387,0.5797447145114453,0.0,0.9769167410320416,0.952097118262663,0.8782145294961975,0.06531108841652945,0.30367175320914935,0.1136468564372798,0.5051312074033334,0.37400000000000005
139,6.511417180564167,5.316317579860284,79.07169134008598,6.9550207064941745,6.581898963960718,0.8243723694640304,1.250699040134799,852.8875911791661,47.796513974020336,0.1431010042665482,1.1943153840483858,0.43732558263899995,3.3104264803029686,0.2288056452276701,836.6058716441656,-3.3552247494965934,-20.23969182462064,1.0519786060099268,-37.09100038658296,99.66121351784307,226.49232847921488,30.88,0.05785736105669389,0.9560661181184665,0.11655101237651011,0.5297078915677198,0.7402170522180567,0.0,1.2490033810969297,1.2158556637662612,1.2576776983199507,0.08692649088108169,0.45373725476622384,0.1661461553254346,0.41311343131499983,0.47800000000000004
140,6.319427239078529,4.738098604386685,82.6664960496443,7.100941362415444,3.4809517113056945,0.8102255368850758,1.2032867353628238,790.8753109269963,49.76967888516013,0.15233024889019534,1.1501435888159983,0.45919830450555565,3.993770371368347,0.2570023937887968,836.4814394859269,-4.158520910733322,-23.71196973817111,1.0097538409499278,-49.32224661727792,99.81145020103564,300.8943707584029,36.87,0.06593225209678684,1.0954602668064506,0.11729566592999731,0.5340652535326581,0.7395140842234158,0.0,1.248217256230223,1.2145491101623378,1.3590357846857766,0.08745506562241623,0.3913811134294935,0.15626009260924734,0.41537344469833337,0.49799999999999994
141,5.366041040445556,2.452618891544324,80.11230960450298,6.805691976352513,8.218273064543576,0.7096003359874385,1.7015061270691696,803.1831252313552,44.8164653765713,0.1385099047177179,1.0129895806691662,0.3866711470482602,3.662284125643709,0.26302074251349095,816.9773805790743,-4.60035123254689,-25.32533158915841,1.0417205581110927,-46.13159403974602,99.0420801901546,281.56695996686943,35.51,0.051060175522493034,0.9039724139609663,0.10937272071604433,0.5009836010128358,0.6110682078101178,0.0,1.030732673911866,1.0043549263400837,1.056533213894076,0.07587891623775665,0.2922376037980097,0.1115508506973639,0.44260150142000004,0.4479999999999999
142,4.957160538115994,3.5913464805798228,81.38549403076279,7.534965296469047,4.812109609580947,0.8100706667398525,1.8660139158675415,964.9053718205316,53.118902267031885,0.1332490906227055,1.2433032868949696,0.4376683096337389,3.037732584552608,0.24315284980936439,855.6817400484997,-2.1033855630733242,-15.121279750734942,0.9803377840339405,-31.198733519937594,102.18586613373985,190.81948200890398,27.49,-0.049030661945117626,-0.7493051412024684,-0.07975638394581479,-0.3707919949915604,0.7694896545657536,0.0,1.2981141197325956,1.2658945102659482,1.3948360162073823,0.11164852169089677,0.5708877115941179,0.20096420749282418,0.3820594661974999,0.5310000000000001
143,4.264688380612491,7.637112696423862,77.8353124546847,6.83927751021772,5.3973950811519416,0.5612424810123277,1.7296597765094572,859.4793684759961,41.854554147465976,0.1599343928376586,1.1419566033893225,0.4250017164398707,3.2780289440676476,0.2502253979995044,772.3673995110676,-4.229878904079397,-24.382512769413516,1.056097131944671,-39.980396981526184,103.09556755924176,244.15802230418612,31.67,-0.10390276982921882,-1.88127874779027,-0.25119969264927905,-1.1600578620798723,0.5518643373518245,0.0,0.9307276137779082,0.907860430743759,0.910420839177665,0.06949615781842003,0.31716043601252836,0.11803752374834131,0.4526536566066668,0.4189999999999999
144,4.294961275479378,1.3384715728241594,84.15489814279815,8.21761658885056,3.9914629149860636,0.5654118699838299,1.7321389105572496,1044.3406176008164,40.24515524596379,0.12456784735508081,1.1629535939125715,0.36831985936919165,3.439628257423843,0.24642743858896277,805.0258701810769,-6.120851767231927,-33.6674137180771,0.8853643547715664,-51.21337740843593,111.55208934113102,312.3073847959969,35.19,-0.4851466607179335,-9.774069334342126,-1.3834568325572487,-6.464610987548068,0.5801522675949999,0.0,0.9779933054563715,0.9555531954235685,0.9734524308413779,0.06974166135619134,0.32912859129660604,0.10423855009803558,0.5036657018249999,0.402
145,1.9654972571080687,0.3048543990784088,83.38860091302904,7.518295971351731,6.1694697500996085,0.7549218091198162,1.8638571573213927,870.5518681365811,44.72299738877043,0.14853692013065498,1.1367662253966857,0.38718775015007395,3.5268696468332426,0.222420982667566,786.7884341486924,-4.089591588435793,-24.41743335762019,0.8836167042821481,-48.578148962499604,106.23537565335874,296.1686003558645,35.08,-0.26536513696678715,-4.899254898798334,-0.5246918048510922,-2.4902201267654425,0.4697677161404574,0.0,0.7931133863121639,0.7736262330636927,0.8558684935250882,0.053975091349062324,0.27586003857387925,0.09395918466390102,0.4615578891408333,0.44700000000000006
146,7.463049061941357,0.7478949965555692,84.7045884112214,7.589436666974736,4.390963299235951,0.9104679226761626,1.656648703336208,933.4415035814693,38.970941583174195,0.11750897872622436,1.1080123002882831,0.4379084159026948,3.621093875837394,0.25758184674120865,831.2101539946544,-7.251462787702158,-37.55694020104155,0.9129032914574058,-55.761957578765724,105.43779479838824,339.9802216014001,38.54,-0.1369209299854322,-2.8322406405722056,-0.4226390527458927,-1.9209467890823233,0.6329801982611306,0.0,1.0666954000918194,1.0395755400812492,0.9906416125073575,0.07046801457179137,0.30312472680143826,0.11980089832939435,0.5171306974166666,0.39
147,4.133631451388845,3.8273257159484637,80.17170140517598,7.632598285179758,5.975534652855175,0.6653413851514214,1.7274985556892002,988.3940529401004,49.051005278323885,0.14506074180841927,1.067787046298259,0.43090037946839216,3.509880164072117,0.23568346613024074,830.9745297749441,-3.5317808015022134,-21.014604659467164,1.0945254882070312,-39.22436761708605,106.10190247943821,239.481385410427,30.76,-0.25941330885142616,-4.238078374670643,-0.4940016166599631,-2.3032846801878764,0.6847266936246302,0.0,1.1551542343816916,1.1274568239871772,1.2725334054592912,0.08544881014319508,0.38713421051811225,0.1562261677511071,0.4084291582258332,0.4910000000000001
